features,surplus_stop2017,surplus_extended
doy_sin,0.1542029722807546,0.15230011502330232
doy_cos,0.06525906520094604,0.06567883715121178
fuel_moisture_1000h_b1,0.0508658874087494,0.05426784024004866
lon,0.027770137748884212,0.026337252687382406
Fallow_b1,0.01030448045141016,0.012072996620752183
fuel_moisture_1000h_b0,0.009092370884807154,0.007308637628501797
lat,0.005279378993656718,0.004593899463872195
total_kg_N_b0,0.007677367336062756,-0.0014534848696857684
Small_Grains_b1,0.0016286427380035075,0.004324561587115725
Other_b1,0.005846897886906835,-3.379879429795916e-05
Nonag_b0,0.003204979867378825,0.002345407166112295
Fallow_b0,0.002743328508105582,0.00200828773562836
total_kg_N_b1,0.001816455688526015,0.002502030159323474
Other_b0,0.0025416785185795867,0.001243232526408269
min_temp_b0,0.0012977990613722446,0.0016865234139099752
Alfalfa_b1,0.0006595501087047407,0.0020205501257401707
min_temp_b1,0.0012945236580308172,0.0013438044713942965
evapotranspiration_b0,0.0007678932262607985,0.0007643845659878412
mean_dist_to_sensor,0.0002680199164732588,0.0006933916751569091
Corn_b1,0.0005829465987725957,0.00032001245291211065
log_basin_area,0.0007181948712199703,7.104648415241945e-05
min_rel_humidity_b0,0.00039041866032652806,0.0003781208321169416
Nonag_b1,0.00125334884252561,-0.0005217835325997955
solar_rad_b1,0.0003066935684876837,0.0003592991092557484
vpd_b0,0.0002155858000338773,0.0003945343288494829
vpd_b1,0.0003486116598614552,0.00023741861785215424
evapotranspiration_b1,0.00017312324135623672,0.00037029174951196613
solar_rad_b0,3.5051081540244975e-05,0.0005035754499479506
min_rel_humidity_b1,7.097408045556809e-05,0.00037177661964072684
max_dist_to_sensor,4.62007778131257e-05,0.0003506416223323017
precip_in_1d_b1,0.0001083620151356923,0.00022587659151168007
surplus_kgha_b0,0.0016833152727368315,-0.001424718101675233
max_rel_humidity_b0,0.00013376120599227105,4.834582582056601e-05
Hay_Pasture_b1,0.0001087568670137617,5.594175916041613e-05
Soybeans_b1,0.00047344086179362566,-0.0005065626425738667
precip_in_1d_b0,-7.00184467534415e-05,-5.078858674392173e-05
max_temp_b1,9.830358690310261e-07,-0.0002578814454971346
max_rel_humidity_b1,-0.00023152694713298507,-3.63630473610499e-05
max_temp_b0,-0.00018554696650227684,-0.0003032294756325182
surplus_kgha_b1,0.0005961696730206345,-0.0014763175958044839
Hay_Pasture_b0,-0.0003968418710857336,-0.002731312652277418
Small_Grains_b0,-0.0038121265778149117,-0.0006769070589628034
Soybeans_b0,-0.002486221025513502,-0.002445887066422183
Corn_b0,-0.0022838090237815045,-0.0029655901163564598
Alfalfa_b0,-0.00397807115211243,-0.006468773221611358
