features,A,A_pct,A_static,A_static_pct,D,D_pct,D_static,D_static_pct
nroll_3,,,,,1.4893375182987214,92.58624293202737,1.4783946036269955,86.08509866894477
doy_sin,0.371966795098915,50.97682248326937,0.41248520207926387,48.035796232526515,0.0227268899123975,1.4128411623728612,0.022160842698556872,1.2903986023839389
fuel_moisture_1000h,0.33843785706103174,46.3817921070897,0.3064780777368816,35.690779736326824,0.06728449307558333,4.182811716561334,0.06869896901979083,4.000256434929187
rest_of_state_nitrate_lag2,,,,,0.10713434910459427,6.66012018813124,0.0892298149901184,5.1957423334684085
rest_of_state_nitrate_lag3,,,,,0.0663404231931406,4.124122613247466,0.05406609440104844,3.148202150995561
doy_cos,0.07666450327198174,10.506617325948609,0.12186333016177586,14.191544487802718,0.010702823780035106,0.6653523666609565,0.01151003744272023,0.6702153176891688
lon,,,0.021802992444382507,2.539058606316785,,,0.03640582042349082,2.119866127481355
nroll_7,,,,,0.008998269575947949,0.5593869507015851,0.031391440046755675,1.8278849281210143
Fallow,0.020610981534996665,2.824667042218287,0.03370238262006906,3.9247972434588956,0.008749602647746529,0.5439283079555692,0.0084663138363013,0.4929830372569018
min_rel_humidity,0.013855703777957676,1.8988785052221815,0.0077659275974934746,0.904377935861239,0.004575569071210644,0.2844450934555788,0.0005970149886586108,0.03476344818861526
min_temp,0.012040336700512386,1.6500884345270515,0.011527896183908058,1.3424764556123823,-0.000743167140477876,-0.0461997717521972,0.001986099121306024,0.11564810802506882
rest_of_state_nitrate_lag1,,,,,0.00561832094575049,0.34926886723941286,0.004942931792743811,0.2878208362289
Nonag,0.03391387625375763,4.647784889099123,-0.002364333497311044,-0.2753374946060387,-0.010412925528778677,-0.6473305350837478,-0.0005320461109863978,-0.030980390383140374
max_temp,0.0030108725885239452,0.4126301580873948,0.004216441698797091,0.49102400097937215,0.005247377669273789,0.3262087859026413,0.0019865032057973008,0.11567163736778747
evapotranspiration,0.010911825470514511,1.495429692402826,0.0020170483774506294,0.23489454739699483,0.0017413743342641875,0.10825437831711403,-0.0006078815669887038,-0.035396195673924595
precip_in_1d,0.004732204889528179,0.6485330728077157,0.004910004278925859,0.5717925488100136,0.0018274963720560189,0.11360824593598941,0.0016381095360533094,0.09538510266185167
Other,-0.003950653941367274,-0.5414240929982824,0.01293006593993177,1.5057655635470313,-0.007080713858961395,-0.44018007028174627,0.006982316241363917,0.40657168329819027
max_rel_humidity,0.0034776189905945513,0.47659621311316874,0.0033690376434280986,0.39233990679822034,0.00016128259811857513,0.01002630339103555,0.00016802508872774342,0.009783894169053276
vpd,0.005292799224477758,0.7253606775143449,0.0021263789147634915,0.24762659059728423,-0.00029688986392405246,-0.018456472577638734,-0.000844449768566311,-0.04917127096490644
mean_dist_to_sensor,,,-0.0017163426941338498,-0.1998759895021791,,,-0.0010325162027638335,-0.06012214802066108
total_kg_N,-0.01616388613277996,-2.215207284325974,-0.003899342880788839,-0.45409638725980805,0.000583836450518424,0.03629481079750074,0.012813982065101528,0.7461424086032906
Small_Grains,0.004292245673270255,0.5882381132506551,-0.004493603143168197,-0.5233007241156479,-0.006485027725927489,-0.4031486114306203,-0.0010811289966153304,-0.06295281119070538
log_basin_area,,,-0.002071975058886726,-0.24129101171594086,,,-0.0018876721135530823,-0.10991682447376686
Alfalfa,-0.003906770540128865,-0.5354100175905633,0.017633859880629415,2.053543971393347,-0.022640780398038345,-1.4074880732864308,2.0070065225912676e-05,0.0011686552027626066
Corn,-0.021736275287195617,-2.978884839621745,0.0002714605461542646,0.03161282735600018,0.0005270835263252671,0.032766705205658234,0.0049172860545332545,0.28632751644886467
solar_rad,-0.013033858573444182,-1.7862473304742588,-0.006110995054186134,-0.7116534404656145,0.0015606142679102674,0.09701723750099403,-0.0011766278855015332,-0.06851359398332003
max_dist_to_sensor,,,-0.003638654195258284,-0.42373799254613637,,,-0.007363567205396521,-0.4287714578210805
surplus_kgha,-0.012736392348712378,-1.7454805654492005,0.00046293264719101735,0.05391063290939254,-0.007658623609170631,-0.4761064414825339,-0.004076681616865847,-0.23738015437068896
nroll_14,,,,,-0.00939985727055494,-0.5843520747212018,-0.005477834900065037,-0.3189675859932077
rest_of_state_nitrate_lag7,,,,,-0.012234117359180046,-0.7605468525159288,-0.0028106681814409912,-0.1636617498003651
nroll_30,,,,,-0.025897732163227927,-1.609959926472671,-0.011274578199540844,-0.6565048156811903
Hay_Pasture,-0.027607595072144286,-3.7835298519278675,-0.016370491770884944,-1.9064189526521997,-0.018849936479262565,-1.1718262493755558,-0.018967390561079416,-1.1044478138225788
rest_of_state_nitrate_lag14,,,,,-0.03034691476646348,-1.8865480713967782,-0.01163320329884523,-0.6773871139410989
lat,,,-0.043902117972857584,-5.1126032703478215,,,-0.029282364080121796,-1.7050760297101637
Soybeans,-0.07039392118649752,-9.647254732162533,-0.02029139399518997,-2.363026024481612,-0.0424758073604182,-2.640553515027267,-0.020963536499290645,-1.2206809356338666
