features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
doy_sin,0.1715994747906328,45.72211690633921,0.17181329523994532,44.17472419185942,0.1728779019177151,41.8737693251381,0.16749763627603712,42.87834009834246,0.16625684747151506,50.82030710514397,0.1644807219258126,47.96710835852264,0.16084812777327193,44.36541188342552,0.1595170457082772,41.59842501626765,0.1574948751450025,50.52557768273039,0.15441589661074692,47.72701379575485
fuel_moisture_1000h,0.06993499160940492,18.63394900310972,0.07126714687463685,18.323416431372213,0.07283562659180066,17.6419437806957,0.07028391314157502,17.99223916306669,,,,,,,,,,,,
doy_cos,0.05956878840835829,15.871908179783176,0.05800926830290596,14.914698098734046,0.06122854481580303,14.830524510594445,0.06252183731464292,16.005196631745115,0.0560000249444602,17.117721819312056,0.06117875364723885,17.841409443473115,0.057476289000393574,15.853210542976468,0.06378814881799388,16.63450143368693,0.06057356486496364,19.432469496463757,0.06428754079135893,19.870054920438797
fuel_moisture_1000h_b2,,,,,,,,,,,,,,,,,0.03564070253089961,11.43381384781011,0.061215373642454364,18.920506544158293
fuel_moisture_1000h_b1,,,,,,,,,0.03879767691621107,11.859420443935797,0.060513867447514455,17.6475103164821,0.04202789801425997,11.592208326014985,0.0688228342115212,17.947433113766788,0.0022206232219071516,0.7123931556455159,0.0013837407361521105,0.42768791720038113
lon,0.03172815709558565,8.453863333305797,0.036708135760201,9.437987732786397,0.03451443884447407,8.359944414688641,0.03398883399543712,8.700927463840014,0.014041488383787376,4.292110446757067,0.015284751989637751,4.457454626511097,0.027211656930212092,7.505566800510434,0.027430373244003277,7.153218764129205,0.019181163745616122,6.153466123783591,0.017488003857217337,5.405209046952078
Other,0.013955431404118594,3.7183788989798163,0.015645009675079376,4.0224709409736334,0.017816110398569222,4.315344464649794,0.013511857076858277,3.458950323017848,,,,,,,,,,,,
Nonag_b0,,,,,,,,,0.017105427540306792,5.228675353730119,0.016517056686145205,4.8168286140277035,0.019242617754169956,5.307532479224335,0.01950235938241939,5.0857726884781504,0.004481439580783806,1.4376805814213804,0.005109972003940455,1.5793950602299163
total_kg_N,0.007013737802857611,1.86878742003103,0.007255174771482134,1.8653698716759561,0.010365961344868283,2.510800220116703,0.014301170098379345,3.6610094859606304,,,,,,,,,,,,
Fallow,0.005512759482481742,1.4688566724466414,0.006859594607443445,1.7636626980967787,0.01197947145808528,2.901617956421626,0.011197558269590605,2.866504402266617,,,,,,,,,,,,
fuel_moisture_1000h_b0,,,,,,,,,0.00978142525554053,2.9899221774775246,0.004575031491974242,1.3342051807029591,0.0072034349346253735,1.9868640205783987,0.0021415610599215375,0.5584705181402577,0.0057155063229397205,1.8335787653404856,0.002496580075554693,0.7716453702209874
Nonag,0.007126226322550132,1.8987596169405931,0.006640044963078658,1.7072145345673453,0.00971116245297304,2.35219754476362,-0.003189680242072241,-0.8165380554931655,,,,,,,,,,,,
lat,0.009764037368026238,2.6015957132936975,0.01027635218259675,2.6421414171159134,0.008180891430111975,1.981541636140164,0.009354294045103727,2.3946403684458426,0.0030177601892533755,0.9224492219113551,0.002043671646917637,0.5959909355283213,0.0037822789456187465,1.0432347929900354,0.003463644135968695,0.903239777500798,0.0007098249030902703,0.22771733524157176,-6.416746012475982e-05,-0.019832940272548456
Fallow_b1,,,,,,,,,0.007112132984441702,2.1739903525109083,0.006309719339654861,1.8400879308737592,0.004940897207892277,1.3628069082084349,0.004245853969939759,1.107222348648328,0.0038574958993031943,1.237514608279252,0.0037735913978982167,1.1663452575807884
Other_b0,,,,,,,,,0.004720725754902154,1.4430006118358152,0.004575854378696533,1.3344451571337093,0.00785022689549765,2.1652633102949386,0.006878742138003266,1.7938198251067639,0.0013727866731292116,0.4404006138685326,0.001430310376691053,0.44208170647499373
total_kg_N_b1,,,,,,,,,0.004103913047246745,1.2544573325295365,0.00373536135203449,1.0893342431466888,0.005870796642716179,1.6192933964707026,0.00593873131207979,1.548686336813804,0.0026906727139531083,0.8631886790124205,0.002666451062348396,0.8241492581506017
surplus_kgha,0.0028226354811489163,0.7520819606850957,0.0031014478371273893,0.7974097849017251,0.005091482169768495,1.2332377217385275,0.004886281466010297,1.2508572847591346,,,,,,,,,,,,
Fallow_b2,,,,,,,,,,,,,,,,,0.004098871218732677,1.3149496831748635,0.0037782229586414704,1.1677767848285716
Other_b1,,,,,,,,,0.0007897716863427996,0.24141225010154918,0.0004961955246289441,0.14470428034493785,0.002353335154711043,0.649101017735623,0.0025624246765225366,0.6682221971505934,0.006148177373644907,1.972382994769199,0.005509704066095829,1.702944630344366
total_kg_N_b0,,,,,,,,,0.0019378621463178813,0.5923530423021001,0.0018984625606979176,0.5536439668879177,0.003393523180222715,0.936007497947082,0.002947229966496057,0.76857068298013,0.003908973855491609,1.2540291359548432,0.0023252976966060854,0.7187052478470778
min_temp,0.002193642671571601,0.584488890788878,0.0022093242703010406,0.5680368923407921,0.0020130302982644685,0.4875878606749949,0.0019490046640347814,0.49893292046232246,,,,,,,,,,,,
Fallow_b0,,,,,,,,,0.0017422005611823544,0.532544487066681,0.002260715957904855,0.6592870340730527,0.0026653751273467965,0.7351684286637249,0.00195605733376564,0.5100953566741502,0.00046178582900628044,0.1481444761599992,0.0002755085698536064,0.08515445367259301
Hay_Pasture,0.0028896538883942126,0.7699387953559752,0.0016058431017292828,0.41287652399206554,0.002466724232476718,0.597479726174731,-0.0008102529312029947,-0.20741964795577988,,,,,,,,,,,,
min_temp_b2,,,,,,,,,,,,,,,,,0.0016286958816293408,0.5224982731218574,0.0012581820743765926,0.3888801252938088
total_kg_N_b2,,,,,,,,,,,,,,,,,0.0010562633521040386,0.3388574771148498,0.0018227820759926018,0.5633872366577243
min_temp_b1,,,,,,,,,0.0014645436408947886,0.44767213339535233,0.0018349995178713785,0.5351363958097995,0.0018881445904050408,0.5207913427929943,0.0017820125916746844,0.4647084381714928,0.0005831831995549751,0.18708969434878234,-6.967127324851055e-05,-0.021534064124768642
min_rel_humidity,0.0012928755588021978,0.3444824497104437,0.0014027396216553135,0.3606568153708873,0.0010809487786085903,0.26182293575780413,0.0009653282660757245,0.24711795712223908,,,,,,,,,,,,
min_temp_b0,,,,,,,,,0.001233777637385951,0.377133088862133,0.0014306147235832567,0.41720665292536513,0.0010128185494562558,0.27935738346385064,0.0009161776349186645,0.238918333012783,0.0011425858820302182,0.36655041434559754,0.0012766890575648128,0.3946002814521387
surplus_kgha_b1,,,,,,,,,0.0008443358600376128,0.2580910702901969,0.0007681025014499275,0.22399984317991342,0.0014009465781010812,0.3864115350583401,0.0009265628835698036,0.24162657015052288,0.00040554219274792304,0.13010108134912343,0.0007014011800603591,0.2167897511322009
