recipe,n_sites,n_rows,n_feat,loso_r2,lofo_r2,rmse,between_r2,within_r2,macro_r2
A_exp_lam2k,20,64807,26,0.03336446578025065,-0.05664333835426283,4.644864733473061,-2.19587736703333,0.36850546734813094,0.27561941972392906
A_exp_lam5k,20,64807,26,0.007531873969502945,0.14921851257284258,4.706520742304252,-2.140311968680982,0.32616082570493554,0.27178693239178353
A_exp_lam10k,20,64807,26,0.1305212660282481,0.1250132111383201,4.405256242008825,-1.4118054262871973,0.3622755899270437,0.33816363475992206
A_exp_lam20k,20,64807,26,0.09074032678131128,0.0705494064057387,4.504905219101604,-1.5618264848439014,0.34976939143672425,0.3080808032916717
B_buck_5k_v0.3,20,64807,45,0.19951328866556428,0.10305304830257245,4.226868689801373,-0.6782207855695179,0.3323758890925076,0.2870567002256185
B_buck_5k_v0.8,20,64807,45,0.20254335313589578,0.10035527676924383,4.218861169120295,-0.6192469953919157,0.3332228790395044,0.3103153378975843
B_buck_10k_v0.3,20,64807,45,0.2017631480658968,0.17035339085386414,4.220924461330576,-1.0530584889478978,0.3536298468645974,0.3403656714429275
B_buck_10k_v0.8,20,64807,45,0.2733243000668575,0.13885915655900205,4.027281729709979,-0.6770466784423976,0.3839306538288163,0.34776088332273225
B_buck_5k-15k_v0.3,20,64807,64,0.03667526538557664,-0.1748089084237403,4.636903404581211,-1.877003829950619,0.32029963993709476,0.3064622236155994
B_buck_5k-15k_v0.8,20,64807,64,0.028966787311586528,-0.14263285926218439,4.6554185777262695,-1.8981198963387738,0.3165800169432639,0.30946255053213945
