recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
island_REG,USGS-05412500,3249,7.133207140658665,6.797029766753183,0.5817589317210516,1.9655630245090017,1.4887948859306657,0.5817589317210516,reg,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,45,27
island_REG,USGS-05418110,593,9.180556492411467,8.568662915221756,0.5162643808124199,2.697516636027963,1.7377994609401763,0.5162643808124199,reg,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,19,71
island_REG,USGS-05418400,608,6.921200657894737,6.316888379815378,0.4002856522704211,2.028288305588931,1.5997116394889983,0.4002856522704211,reg,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,51,48
island_REG,USGS-05418720,1094,7.595795246800731,7.146560018633576,0.2805714271256905,2.0278486738252366,1.6155409835243573,0.2805714271256905,reg,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,38,20
island_REG,USGS-05420400,1591,1.9100439974858576,3.393397143844686,-5.856788780522272,1.7654654291029173,1.5161491663091817,-5.856788780522272,reg,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,107,1
island_REG,USGS-05446500,2788,3.9301721664275466,3.3916401316650973,-0.08470359611698486,1.3885823102001305,1.0858333649252203,-0.08470359611698486,reg,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,97,6
island_REG,USGS-05447500,2830,4.194579505300354,4.653684021600986,0.304647769204739,2.053701159608859,1.5642449107170107,0.304647769204739,reg,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,94,32
island_REG,USGS-05451210,367,7.679209809264304,10.48727072746942,0.6904037350451461,3.3148250841604785,2.9556519451972907,0.6904037350451461,reg,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,37,63
island_REG,USGS-05455100,746,5.425187667560323,5.766680760134321,0.7763341086236331,1.8051692413811145,1.453991214244679,0.7763341086236331,reg,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,81,67
island_REG,USGS-05457000,593,8.864755480607082,7.028689624085193,-0.2600069654759438,2.398136194445539,2.0237654245321908,-0.2600069654759438,reg,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,22,54
island_REG,USGS-05464475,2086,5.820747842761266,6.382447201133575,0.6225645255567088,2.1841619127885052,1.6524155171834154,0.6225645255567088,reg,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,74,97
island_REG,USGS-05464500,675,5.929303703703704,7.493669986018428,0.4126630421472899,2.3542540839757646,2.032544938673796,0.4126630421472899,reg,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,70,8
island_REG,USGS-05481000,1254,10.755566188197767,11.112118100815794,0.6755188550169917,4.172937641694133,3.489434817449518,0.6755188550169917,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,10,38
island_REG,USGS-05482000,3548,5.492254791431793,4.9724588126212925,0.7215942588123302,2.1153762287953226,1.590698591690456,0.7215942588123302,reg,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,79,9
island_REG,USGS-05482300,5937,10.42535960923025,9.480654084001785,0.18098122661883242,4.047085940247177,3.009844830570667,0.18098122661883242,reg,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,12,42
