recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
island_CLF,USGS-05412500,3249,0.16097260695598645,0.13119128645131425,0.9223254153404157,0.9223254153404157,0.6293659985054001,0.6559485530546624,0.2011430859565735,0.0843477592766968,0.16097260695598645,clf,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,57,27
island_CLF,USGS-05418110,593,0.27318718381112983,0.25522695731805106,0.9236343845779267,0.9236343845779267,0.8808467975825283,0.8327868852459016,0.35631993412971497,0.09207702372102694,0.27318718381112983,clf,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,39,71
island_CLF,USGS-05418400,608,0.1299342105263158,0.1351351422888815,0.941530473068364,0.941530473068364,0.7364907386645712,0.7064676616915422,0.2156156450510025,0.06168658418782759,0.1299342105263158,clf,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,67,48
island_CLF,USGS-05418720,1094,0.14716636197440586,0.14054757943019353,0.8887280062311518,0.8887280062311518,0.5485588922338386,0.5733041575492341,0.1682114154100418,0.09158936924370027,0.14716636197440586,clf,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,61,20
island_CLF,USGS-05420400,1591,0.0,0.022176962557156867,,,,,,0.0010921024542526242,0.0,clf,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,109,1
island_CLF,USGS-05446500,2788,0.002152080344332855,0.023820699618827323,0.8064941289240355,0.8064941289240355,0.011344929416727625,0.048780487804878044,0.07880407571792603,0.0029449975211507514,0.002152080344332855,clf,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,107,6
island_CLF,USGS-05447500,2830,0.02685512367491166,0.09700815123785617,0.8899161028933991,0.8899161028933991,0.24617960747030956,0.34579439252336447,0.267077773809433,0.029708881062543577,0.02685512367491166,clf,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,96,32
island_CLF,USGS-05451210,367,0.33787465940054495,0.5288062776751025,0.9686048055223683,0.9686048055223683,0.9480014418747007,0.8592057761732852,0.6946588158607483,0.15227065624988032,0.33787465940054495,clf,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,29,63
island_CLF,USGS-05455100,746,0.1380697050938338,0.1447831058610061,0.9449032900995032,0.9449032900995032,0.7498761649062707,0.6900000000000001,0.5746515989303589,0.06498449768346777,0.1380697050938338,clf,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,64,67
island_CLF,USGS-05457000,593,0.2748735244519393,0.11211275341363018,0.8284634041946068,0.8284634041946068,0.7050872597020197,0.6805555555555556,0.13686080276966095,0.19078790388765662,0.2748735244519393,clf,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,38,54
island_CLF,USGS-05464475,2086,0.10690316395014382,0.30143350787007195,0.9408411140717634,0.9408411140717634,0.7198379844217406,0.6380597014925373,0.8298819065093994,0.12581770963463107,0.10690316395014382,clf,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,73,97
island_CLF,USGS-05464500,675,0.07703703703703704,0.30031361289046427,0.8965150018520806,0.8965150018520806,0.5822407664984516,0.6363636363636364,0.816940188407898,0.15057614524936455,0.07703703703703704,clf,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,81,8
island_CLF,USGS-05481000,1254,0.5661881977671451,0.5025328250224605,0.92671396023198,0.92671396023198,0.9398435429306136,0.8852040816326531,0.341543972492218,0.11919961209029252,0.5661881977671451,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,12,38
island_CLF,USGS-05482000,3548,0.15670800450958286,0.1119293181851439,0.9524881097795559,0.9524881097795559,0.8160415242808648,0.7462211614956246,0.15445467829704285,0.07862815277220266,0.15670800450958286,clf,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,59,9
island_CLF,USGS-05482300,5937,0.5213070574364157,0.31591966925121445,0.8082732586098893,0.8082732586098893,0.8496984599442421,0.7327681533357906,0.2641493082046509,0.21474507888480487,0.5213070574364157,clf,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,14,42
island_CLF,USGS-05482500,5265,0.39487179487179486,0.25957084328735713,0.8951847715187325,0.8951847715187325,0.8489398530224823,0.7844155844155845,0.16081875562667847,0.1523199415381844,0.39487179487179486,clf,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,19,24
island_CLF,USGS-05483600,1490,0.2442953020134228,0.21442343511137385,0.5628964729764019,0.5628964729764019,0.46244104754965903,0.432748538011696,0.5115375518798828,0.1944366731332311,0.2442953020134228,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,43,50
island_CLF,USGS-05484000,3657,0.12824719715613891,0.13050066521796194,0.9671696634233387,0.9671696634233387,0.8176496479545848,0.7454350161117078,0.3690051734447479,0.05141249285641745,0.12824719715613891,clf,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,68,33
island_CLF,USGS-05484500,4857,0.2625077208153181,0.1497931051282191,0.9202372428591761,0.9202372428591761,0.8308204675155673,0.777431906614786,0.1354481428861618,0.12090356432150776,0.2625077208153181,clf,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,41,15
