features,A_static,A_static_pct,B_static,B_static_pct,C_static,C_static_pct,D_static,D_static_pct
USGS-05464420_lag1,,,0.30024802330734324,7.0769799946817376,0.02587982808444298,26.879411693835536,,
USGS-05465500_lag1,,,0.31796342682574097,7.494539966988636,0.0024916208788863183,2.5878573524528563,,
WQS0010_lag1,,,0.3038109767189735,7.160960397744307,0.0025548310945845503,2.653509002280865,,
WQS0005_lag1,,,0.2967918745787198,6.995517025694675,0.003477010883145352,3.6113071032412223,,
USGS-06817000_lag1,,,0.2607807111119033,6.146717820848616,0.003223335750039888,3.347834010723689,,
USGS-05412500_lag1,,,0.25362695386040957,5.978100567692524,0.0069911423798871076,7.261168568278429,,
WQS0023_lag1,,,0.25486883008434735,6.00737214489016,-0.0005408987080810974,-0.561790403388165,,
USGS-05484500_lag1,,,0.2446438159262642,5.766363994878062,0.0022255129729324263,2.3114712831258006,,
WQS0007_lag1,,,0.2285897826285516,5.3879632606105545,0.0030321726698526712,3.1492874393844965,,
WQS0001_lag1,,,0.22596057970564282,5.325991773563201,0.0008585770736513756,0.8917387920144909,,
WQS0002_lag1,,,0.21797095707039527,5.137672800029695,0.007631978732901935,7.926756612559768,,
WQS0008_lag1,,,0.21110642855087294,4.975872797250481,0.0012254123016410233,1.2727426798595978,,
WQS0024_lag1,,,0.1846051075125149,4.351224825366526,-0.0003090096318609587,-0.32094483336789287,,
WQS0014_lag1,,,0.17296309781249536,4.076817457626451,0.004419874739601422,4.590588174437936,,
WQS0012_lag1,,,0.15596949891067538,3.6762707424771546,0.0006782998876020986,0.7044985720635091,,
WQS0013_lag1,,,0.13569136234636495,3.1983060078079446,0.009777791506085898,10.155449351943709,,
USGS-05482500_lag1,,,0.1239510489510489,2.9215815780690804,0.004361697181571301,4.53016356386745,,
WQS0012_lag2,,,0.057974327405380756,1.366480787229131,,,,
WQS0003_lag1,,,0.11478510688278129,2.7055362301763433,-0.0006895677432888161,-0.7162016379000272,,
WQS0008_lag2,,,0.0365864711420267,0.8623594636727493,,,,
doy_sin,0.08812159294890441,57.35044829965548,0.004546068612519917,0.1071528673889763,0.0023448538100849757,2.4354215459808564,0.019140141172491947,13.412211667409021
fuel_moisture_1000h,0.030986480276787656,20.166323322509786,0.007579601584088634,0.178654594249718,0.015305889203328154,15.897064535903962,0.04168716336506274,29.21175208830951
WQS0013_lag2,,,0.021193385993859493,0.49953757245749547,,,,
rest_of_state_nitrate_lag1,,,,,,,0.020517418388504582,14.377321244156008
USGS-05484500_lag30,,,0.018077516913904905,0.42609514675228455,,,,
nroll_3,,,,,-0.00011450364427413559,-0.11892623802779904,0.03610839783545536,25.302502754585927
USGS-05482300_lag1,,,0.03146067415730334,0.7415421396547497,0.003534168938036102,3.67067283333859,,
WQS0013_lag3,,,0.021242270708285004,0.5006898070075326,0.001131126773564173,1.174815463431456,,
WQS0008_lag30,,,0.008839953370817577,0.2083616487131935,,,,
WQS0013_lag30,,,0.008009157009718215,0.1887794074634781,,,,
ncal_d,,,,,0.00785348919149555,8.156822700773361,,
WQS0003_lag2,,,0.007123279304674634,0.16789887433866715,,,,
WQS0024_lag2,,,0.0063882564623304995,0.1505740576967308,,,,
WQS0005_lag30,,,0.006151386786524077,0.14499093365626753,,,,
USGS-05465500_lag2,,,0.005964317622099957,0.14058162990909132,,,,
nroll_14,,,,,0.0033992777701355456,3.5305716230820616,0.008155456823244723,5.7148331442287015
WQS0008_lag7,,,0.0119819636239389,0.28242023354411877,-0.0007650981652684827,-0.7946493501945688,,
nroll_7,,,,,0.0022983910872618474,2.3871642449236607,0.008455544245483932,5.925115607117945
doy_cos,0.01956305761120466,12.731841159125615,0.0012274650392749083,0.028931899139358317,5.2263320750631246e-05,0.05428194153220284,-0.0007275959187850626,-0.5098536308140341
USGS-05482500_lag2,,,0.004412254412254383,0.10399880692972013,,,,
USGS-05464420_lag3,,,0.0034812154696119094,0.08205380326651275,0.003967187896255751,4.120416734698521,,
WQS0012_lag14,,,0.0033964736282109387,0.08005640022052074,,,,
WQS0007_lag2,,,0.003055480272466027,0.07201903454415823,,,,
WQS0024_lag30,,,0.0030303030303030203,0.07142559570267595,,,,
