features,A_static,A_static_pct,B_static,B_static_pct,C_static,C_static_pct,D_static,D_static_pct
WQS0001_lag1,,,1.245127261395803,7.292844877228724,0.003586784371865581,1.9604721085932242,,
USGS-05464420_lag1,,,1.0891261086201667,6.379129273101474,0.025047694616573097,13.690621344714751,,
WQS0010_lag1,,,1.08803273436815,6.372725261993584,0.0017668238310147336,0.9657142672617911,,
USGS-05412500_lag1,,,1.0331691821992297,6.05138351020096,0.001398918423464767,0.7646237596305275,,
USGS-06817000_lag1,,,0.9875503508424723,5.78418908688367,0.0018547325964547168,1.01376362425626,,
USGS-05484500_lag1,,,0.9431087519693687,5.52388984139591,-0.0011931597547874032,-0.6521597558818341,,
USGS-05482300_lag1,,,0.9097913416621471,5.328746170050087,0.014410883940461762,7.8767311040654,,
WQS0024_lag1,,,0.8286587611883542,4.853543881714226,0.0008142169876404848,0.4450364251424774,,
WQS0005_lag1,,,0.810304064547495,4.746038440687804,0.00654066650311143,3.575011185936015,,
WQS0014_lag1,,,0.802661209633326,4.701273413821621,0.004871740176672718,2.66280594161065,,
USGS-05482500_lag1,,,0.7678331952245093,4.497281971066882,0.033393551310600136,18.2523171632024,,
USGS-05465500_lag1,,,0.7945937806181195,4.654021610580239,0.005039748538464851,2.754636303616102,,
WQS0025_lag1,,,0.7307536652101152,4.280103158186033,0.0003928832953215667,0.2147429738045574,,
WQS0003_lag1,,,0.7205165299757833,4.220143151232605,0.006111216366936875,3.3402814317289424,,
WQS0023_lag1,,,0.6451091047759239,3.778473715806929,0.0007895561669784701,0.4315572621735162,,
WQS0002_lag1,,,0.60693208464189,3.554866784736898,0.01524708104746159,8.333781468848507,,
WQS0013_lag1,,,0.5924361206330808,3.4699623575833027,0.002015667735996627,1.1017278896409586,,
WQS0007_lag1,,,0.5737987335852077,3.360801168304832,0.0033280956383738387,1.8190774792433468,,
WQS0008_lag1,,,0.5619757804671938,3.291552854695695,0.0005433653261767604,0.29699375716643167,,
WQS0012_lag1,,,0.3049386443988359,1.786058581819288,0.0021867084373031974,1.1952156741244588,,
WQS0023_lag2,,,0.09500035561679132,0.5564273454411083,,,,
USGS-05465500_lag2,,,0.08383345662538741,0.4910216117230166,,,,
WQS0024_lag2,,,0.08008104804551727,0.46904334930966485,,,,
WQS0008_lag2,,,0.06636226902902796,0.3886909786129692,,,,
WQS0002_lag2,,,0.0650458902484045,0.3809808058905436,,,,
fuel_moisture_1000h,0.17053317599988746,52.33060335368972,0.006891736914538248,0.04036564760139928,0.01469086134398909,8.029761739237424,0.05250567931700134,26.819180364708135
nroll_3,,,,,0.0004096792744370583,0.22392335522104853,0.11529657785528888,58.891909544980685
WQS0010_lag2,,,0.05246294626752397,0.3072811436981422,,,,
doy_sin,0.18860846855387906,57.87727167555021,0.006911267556260756,0.04048004067980262,0.0031318755060854436,1.7118270686769077,0.011138738040530725,5.689514514051812
WQS0014_lag2,,,0.051680620052105754,0.30269897454216477,,,,
USGS-05482500_lag2,,,0.05151705695745087,0.30174096782755766,,,,
USGS-05464420_lag2,,,0.04787283114587128,0.28039634357473225,,,,
WQS0012_lag2,,,0.04546727365899378,0.26630673350918166,,,,
USGS-06817000_lag2,,,0.03939562868796681,0.23074445301291527,,,,
WQS0013_lag2,,,0.0390180830961328,0.22853312769646494,,,,
USGS-05482300_lag2,,,0.0372480887990006,0.21816607989117132,,,,
WQS0023_lag3,,,0.06995005692099134,0.4097050398737891,0.0002061202252000412,0.11266162406954384,,
USGS-05412500_lag2,,,0.034685406363599715,0.20315617202839872,,,,
WQS0002_lag3,,,0.05321167928462835,0.31166655386262654,-0.0009918731348220085,-0.5421400938774773,,
ncal_d,,,,,0.019362431243536815,10.583158191849767,,
WQS0012_lag3,,,0.037115237007053645,0.2173879525941713,0.0012385033021369441,0.6769437268896074,,
WQS0005_lag2,,,0.018753842022813057,0.10984327864696287,,,,
WQS0014_lag3,,,0.036476372007987035,0.21364605128003517,0.0005093299375330432,0.2783906232104218,,
