features,surplus_stop2017,surplus_extended
doy_sin,0.3277148702096985,0.2837697643017908
fuel_moisture_1000h_b1,0.18506889221541228,0.19214043280517157
doy_cos,0.09128972177841038,0.05921676425522099
Other_b0,0.060946099026529234,0.05915646577398894
lon,0.06969375364639208,0.02910936697820036
total_kg_N_b0,0.037140554502692304,0.03114997505327689
Soybeans_b1,0.027762435319228125,0.023114003057805914
fuel_moisture_1000h_b0,0.027329419430546658,0.0226957220704699
log_basin_area,0.006492508882309869,0.028698963113588067
Fallow_b1,0.007709441943618063,0.01504820554754532
Other_b1,0.023075110491659133,-0.002085126856724076
Hay_Pasture_b0,-0.008068416218873383,0.017784155308125226
solar_rad_b1,-0.0008468433069545346,0.008503270736089742
surplus_kgha_b0,0.004558379971264026,0.0012419362557718069
min_rel_humidity_b1,0.0015893709221374362,0.003573149225944712
max_temp_b1,0.0019801310606171805,0.0014766657655224202
mean_dist_to_sensor,0.0038141085184455028,-0.0005697660971442662
total_kg_N_b1,0.004477478896390017,-0.0032516044652397434
vpd_b0,-0.0010628906297696704,0.0020645455241741395
vpd_b1,0.0003185733012513348,0.0006731711492396641
evapotranspiration_b1,0.0006500873716448651,0.0003409425655651744
max_temp_b0,-0.001702951460416773,0.0020062366245528996
precip_in_1d_b0,0.00012858399735788507,-0.00028231908250003985
evapotranspiration_b0,0.00010766014119004022,-0.00031959632583146826
max_rel_humidity_b1,9.075595414544512e-05,-0.0011995549973154505
surplus_kgha_b1,0.0015158935712881315,-0.003710625185850822
min_rel_humidity_b0,-0.003219253523614607,0.0004974275252961479
Soybeans_b0,-0.006309562337846936,0.003411892246616155
max_dist_to_sensor,-0.003321482526365776,0.0001667215366252739
Fallow_b0,0.00016059125285213666,-0.0036088173959470996
precip_in_1d_b1,-0.0020496453534721137,-0.002363308057155846
Small_Grains_b1,-0.009394068000043606,5.047762422084826e-05
min_temp_b1,-0.0025956179748728657,-0.00725337879560168
solar_rad_b0,-0.008068728827270943,-0.010478206238096614
Alfalfa_b0,0.012921640859113653,-0.0325428739287001
Small_Grains_b0,-0.011416815132940164,-0.011897796747521458
max_rel_humidity_b0,-0.01042368657239107,-0.014335465286331017
Hay_Pasture_b1,-0.010795740424207861,-0.013991631049585415
Nonag_b1,-0.027839217257427273,0.0025906561023406063
min_temp_b0,-0.010925442471842791,-0.014845537701000205
Alfalfa_b1,-0.01400951393635232,-0.027230860484536434
lat,-0.05048004470701082,-0.07552296023839745
Corn_b1,-0.07443290323861694,-0.05482515064889315
Nonag_b0,-0.07547746886480525,-0.09309585309402069
Corn_b0,-0.16260007775916874,-0.23275650247475066
