features,A,A_pct,A_static,A_static_pct,D,D_pct,D_static,D_static_pct
nroll_3,,,,,0.32265775227550275,83.59879016624983,0.29707145873487667,79.02733278743229
doy_sin,0.19331069371144557,68.53232476470812,0.19305742338042978,63.104990079433776,0.04276360802239771,11.079807841603216,0.04771461696009008,12.693103973664254
fuel_moisture_1000h,0.06972048334107492,24.717239979570078,0.0777576252430614,25.416759861621205,0.0223367757141101,5.787331662560054,0.022590953316692173,6.0096745521988515
doy_cos,0.04921042489989757,17.446033410252976,0.06233760242098785,20.37639223331153,0.0050411484261875476,1.3061329117483285,0.009010903955077396,2.3970922976111826
nroll_7,,,,,0.02388990341462375,6.189738224376571,0.022934395198479302,6.1010374047620655
lon,,,0.019804275354662997,6.4734552958561355,,,0.014928182886596711,3.971214474506591
nroll_14,,,,,0.007539238371299088,1.953373821551362,0.009271734583484768,2.4664787979504847
nroll_30,,,,,0.004299468472841799,1.1139678503078607,0.003241603826933094,0.8623356329383395
Fallow,0.004295299182205094,1.5227654138775444,0.005267598109711646,1.7218282552169093,0.002524359237880503,0.6540471342886399,0.0017018880068546904,0.4527384436640781
rest_of_state_nitrate_lag1,,,,,0.0012752846803340255,0.33041901408414265,0.004261803618104051,1.1337304978300533
evapotranspiration,0.003661578183336131,1.298099243212763,0.0035845575245780784,1.171690075765248,0.0014483998886665494,0.3752721808650856,0.0013355830848664895,0.35529353564458743
min_rel_humidity,0.002003356499396962,0.7102280561938329,0.0021566511044548383,0.7049480106405401,0.0006470912659155248,0.16765767001158172,0.0007511117950993508,0.19981172895123794
min_temp,0.002196181473666874,0.7785881841603577,0.0012255727019422301,0.4006049176637318,0.000873974631855301,0.2264418609000641,0.001012912287425798,0.2694562337417844
vpd,0.0021036409703158163,0.7457808122153221,0.0019478390454478855,0.6366932775079335,0.00044028345622677985,0.11407494167177437,0.0004865922555147018,0.12944389970046305
solar_rad,0.0018482797176942744,0.6552503818444853,0.001238127758815133,0.4047088092703758,-4.682902013286138e-05,-0.012133133018404763,0.0001863914531036448,0.049584094870253816
precip_in_1d,0.0010775249675352993,0.38200313495040994,0.0010224704997568198,0.33421657460185755,0.0004276611852741752,0.11080458299188327,0.0005293553408629627,0.14081979084539595
max_temp,0.0013450415173267547,0.47684284980658154,0.0009539743580635607,0.3118271307444463,1.3621290054475197e-05,0.0035291988524279853,-0.00039590899892056887,-0.10532022276551924
max_rel_humidity,0.0008373902179999338,0.29687079008895684,0.000370898276131757,0.12123611527566999,0.00018340946188388776,0.04752034938073932,0.0005006042727252869,0.13317139459963606
Small_Grains,0.00019994637151279408,0.07088479899872435,-0.001231258477715382,-0.40246343632349657,0.001761799128500794,0.45647214306774303,-0.0006681743227762916,-0.17774859554308278
mean_dist_to_sensor,,,-0.0007321801966757001,-0.2393289169540509,,,-0.00034513234041195774,-0.09181255054792321
log_basin_area,,,-0.0011869343874356853,-0.3879751497380674,,,-0.0012219091552799276,-0.32505385021351535
max_dist_to_sensor,,,-0.0015931184456749435,-0.520745185289111,,,-0.001699404457394471,-0.45207776663195043
surplus_kgha,-0.00226890132817052,-0.8043687583748669,-0.002539295833564177,-0.830023707868768,-0.0015379886123792863,-0.3984841101062224,-0.00039043995768099464,-0.10386534135783158
rest_of_state_nitrate_lag14,,,,,-0.001809370856921335,-0.46879770758317074,-0.001915026874485757,-0.5094379202612195
rest_of_state_nitrate_lag2,,,,,-0.0038813037937006725,-1.0056237580927538,-0.001053716839735923,-0.2803111134006625
Other,-0.004474248176535478,-1.586206242526548,-0.00361095601666718,-1.1803189932770708,-0.001188298719679497,-0.307881445961625,-0.0006602152487525757,-0.17563131240107166
rest_of_state_nitrate_lag3,,,,,-0.003936926605647768,-1.0200353126009858,-0.001735583860417993,-0.4617022581094107
rest_of_state_nitrate_lag7,,,,,-0.004850765965681294,-1.2568058980474246,-0.002723218203951703,-0.7244340205988933
total_kg_N,-0.006193719480773617,-2.195791587150798,-0.005583808013506197,-1.8251882943833526,-0.0026756314732166863,-0.6932409108852461,-0.003569273843335337,-0.9495028335201816
Nonag,-0.0007184101279070904,-0.25469008079540684,-0.011715899815560427,-3.829594991411901,0.0005883398770660895,0.15243551900556482,-0.008746347902114135,-2.3267147550243137
Alfalfa,-0.010609432318239648,-3.761245936492856,-0.0035555004478237382,-1.162192142413539,-0.006219454282972214,-1.6114252637166633,-0.000807078943292976,-0.21470018193254042
Hay_Pasture,-0.0028735099102749915,-1.0187140225130404,-0.0056332098420300274,-1.8413363494247739,-0.008802560343564369,-2.2806933659509667,-0.0069723075545201005,-1.8547822525728876
Corn,-0.0068377877328044834,-2.424126056244909,-0.0051854131124423304,-1.6949643131495866,-0.007396294186456882,-1.916337795515001,-0.005016375407013576,-1.334462658799377
lat,,,-0.008697519370692658,-2.8429721271152157,,,-0.008962079285802494,-2.384103896088344
Soybeans,-0.01576154802344637,-5.587769135781725,-0.01352900326906071,-4.422247029560468,-0.010406860313660093,-2.6963583720383966,-0.014738136205401584,-3.920658011142812
